title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Fir Tree Stables,583,"Summerbridge near Pateley Bridge, Yorkshire Dales - South",2,1,Yes,4.9,Sykes,2022-03-29
Harvester Lodge,1231,"Hewish near Weston-super-Mare, Somerset",6,3,No,,Sykes,2022-03-29
13 Eagle Parade,655,"Buxton, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
The Pig Sty,1172,"Whitby, North York Moors & Coast",6,3,Yes,4.2,Sykes,2022-03-29
Flat 4,708,"Whitby, North York Moors & Coast",4,2,Yes,4.2,Sykes,2022-03-29
Lavenders,996,"Scamblesby near Louth, Lincolnshire",6,3,No,4.9,Sykes,2022-03-29
Dreytop,726,"Ryde, Isle of Wight",2,1,No,,Sykes,2022-03-29
Sunny Corner Cottage,1071,"Filey, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Hawthorn Cottage,570,"Caldwell near Barnard Castle, Yorkshire Dales - North",2,1,Yes,,Sykes,2022-03-29
Newbiggin Cottage,1054,"Blanchland, Northumberland",5,3,Yes,4.8,Sykes,2022-03-29
The Hayloft,598,"Necton near Swaffham, Norfolk",2,1,Yes,,Sykes,2022-03-29
Puffin (Red 12),1043,"Relubbus near Goldsithney, Cornwall",4,2,No,,Sykes,2022-03-29
The Coach House,728,"Knowbury near Ludlow, Shropshire",4,2,Yes,4.2,Sykes,2022-03-29
First Officer's Quarters,876,"Dartmouth, Devon",2,1,No,,Sykes,2022-03-29
Apple Tree Cottage,1032,"Branston, Lincolnshire",6,3,Yes,4.8,Sykes,2022-03-29
Mellfell Cottage,794,"Watermillock near Ullswater, Cumbria & The Lake District",5,2,Yes,4.3,Sykes,2022-03-29
Five Wells Barn,648,"Chelmorton near Buxton, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
No. 1 Kelly Cottages,847,"Scarborough, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Daisy Nook,924,"Tunstall near Withernsea, Vale of York & Yorkshire Wolds",6,3,No,,Sykes,2022-03-29
The Cedars,693,"South Lakeland Leisure Village, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Hedgelea,1333,"North Tawton, Devon",6,3,Yes,,Sykes,2022-03-29
Elephant Cottage,1157,"Tetbury, Gloucestershire",6,2,No,,Sykes,2022-03-29
The Old Byre,981,"Appleby-in-Westmorland, Cumbria & The Lake District",6,3,Yes,4.9,Sykes,2022-03-29
Buttercup Cottage,717,"Smalldale near Buxton, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
5 The Old Sawmill,894,"Warcop near Kirkby Stephen, Cumbria & The Lake District",6,3,Yes,5.0,Sykes,2022-03-29
Rafters Apartment,902,"Smallridge near Axminster, Devon",4,2,No,,Sykes,2022-03-29
Peek A Boo,774,"Hatherleigh, Devon",2,1,Yes,4.0,Sykes,2022-03-29
Little Culver,1000,"Minchinhampton, Gloucestershire",5,3,Yes,,Sykes,2022-03-29
River View 2 Bridge Street,775,"Cockermouth, Cumbria & The Lake District",4,2,Yes,4.7,Sykes,2022-03-29
Groom Cottage,1298,"Poughill near Bude, Cornwall",4,2,Yes,4.3,Sykes,2022-03-29
Freshwinds,5212,"Ashley near Market Drayton, Peak District & Derbyshire Dales",14,7,No,,Sykes,2022-03-29
Baggergate House,1321,"York, Vale of York & Yorkshire Wolds",6,3,No,4.9,Sykes,2022-03-29
Bastle House,764,"Haltwhistle near Hadrian's Wall, Northumberland",5,3,Yes,,Sykes,2022-03-29
Trilbys,706,"Chagford, Devon",2,1,No,,Sykes,2022-03-29
Old Hall,881,"Summerbridge, Yorkshire Dales - South",5,3,No,,Sykes,2022-03-29
Old Surgery,857,"Flookburgh, Cumbria & The Lake District",5,3,Yes,,Sykes,2022-03-29
Admirals Cottage,1034,"Torquay, Devon",4,2,No,4.6,Sykes,2022-03-29
Waterfall Cottage,2233,"Swanton Morley, Norfolk",8,4,No,,Sykes,2022-03-29
Joylands,953,"Falmouth, Cornwall",4,3,Yes,4.6,Sykes,2022-03-29
Lindens Annexe,555,"Minsterley, Shropshire",2,1,No,,Sykes,2022-03-29
14 Sheplegh Court,1546,"Blackawton, Devon",4,2,Yes,,Sykes,2022-03-29
Lion's Den,813,"Ellesmere, Shropshire",4,2,Yes,5.0,Sykes,2022-03-29
Ascension Island,1185,"Bowness-On-Windermere, Cumbria & The Lake District",6,3,No,4.2,Sykes,2022-03-29
Jill's Cottage,884,"Keswick, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Coombs View,1064,"Armathwaite, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
Pine Cottage,1627,"Maenporth, Cornwall",5,2,No,,Sykes,2022-03-29
Moonstone Lodge,874,"St Margaret's At Cliffe, Kent",6,2,Yes,4.9,Sykes,2022-03-29
Netherlea Cottage,613,"Holloway, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
Sutherland Barn,2209,"Hutton, Somerset",6,3,Yes,4.9,Sykes,2022-03-29
Blossom Cottage,451,"Alderwasley, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
Copse View,618,"Reepham, Lincoln, Lincolnshire",2,1,No,,Sykes,2022-03-29
The Duck House,699,"Roweltown near Brampton, Cumbria, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Spyglass,1204,"Dartmouth, Devon",4,2,Yes,4.5,Sykes,2022-03-29
5 Albany Road,932,"Stratford-upon-Avon, Warwickshire",6,3,Yes,4.5,Sykes,2022-03-29
Castle View,818,"Richmond, Yorkshire Dales - North",4,2,Yes,4.9,Sykes,2022-03-29
Roundham Cottage,1042,"West Bay, Dorset",2,1,No,,Sykes,2022-03-29
21 Siesta Mar,761,"Mundesley, Norfolk",4,2,No,,Sykes,2022-03-29
Latimer Lodge,915,"Broadwell near Coleford, Gloucestershire",3,1,Yes,4.8,Sykes,2022-03-29
Riverview Cottage,777,"Holmbridge, Peak District & Derbyshire Dales",2,2,Yes,,Sykes,2022-03-29
Moorside Cottage,570,"Haworth, Yorkshire Dales - South",2,1,Yes,,Sykes,2022-03-29
Field View Apartment,643,"Lartington near Barnard Castle, Yorkshire Dales - North",3,2,Yes,,Sykes,2022-03-29
Seasalt,2011,"Bembridge, Isle of Wight",6,3,No,,Sykes,2022-03-29
Bybrook Lodge,2749,"Davidstow near Camelford, Cornwall",6,3,Yes,,Sykes,2022-03-29
Boxkite Cottage,810,"near Axminster, Devon",2,1,Yes,,Sykes,2022-03-29
Chapel Rest,1214,"Bowness-on-Windermere, Cumbria & The Lake District",6,3,No,3.9,Sykes,2022-03-29
1A Chantry Place,925,"Morpeth, Northumberland",6,3,No,4.9,Sykes,2022-03-29
Wrens Nest,1482,"Hopton Wafers, Shropshire",9,4,Yes,5.0,Sykes,2022-03-29
Seascape,2433,"Carbis Bay, Cornwall",4,2,No,,Sykes,2022-03-29
Rathillet,2391,"Feock near Truro, Cornwall",6,3,No,,Sykes,2022-03-29
Wheal Prosper,1604,"Roche, Cornwall",6,3,No,,Sykes,2022-03-29
3 Springfort Cottages,827,"Newton Reigny near Penrith, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
Fairlight View,1284,"Sandgate, Kent",6,3,No,3.8,Sykes,2022-03-29
Old Town House,1260,"Dawlish, Devon",6,3,No,,Sykes,2022-03-29
Cherry Cottage,2078,"Netherton, Yorkshire, Peak District & Derbyshire Dales",10,4,Yes,4.0,Sykes,2022-03-29
Willow Cottage,1393,"Hampnett nr Bourton-on-the-Water, Gloucestershire",4,2,No,,Sykes,2022-03-29
The Byre at High Watch,661,"Lanehead, Wearhead, Weardale, Northumberland",3,2,No,,Sykes,2022-03-29
The Linney,1604,"Roche, Cornwall",6,3,No,,Sykes,2022-03-29
The Little Bower,599,"Hawes, Yorkshire Dales - South",2,1,Yes,5.0,Sykes,2022-03-29
Haslington House,677,"Malvern, Worcestershire",4,2,No,4.2,Sykes,2022-03-29
Beckelshele,568,"St John's Chapel, Yorkshire Dales - North",4,2,Yes,4.9,Sykes,2022-03-29
Harbour Views,4679,"Poole, Dorset",14,6,Yes,4.8,Sykes,2022-03-29
Nutshell,580,"Whitby, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Bay Cosy,1240,"Pevensey Bay, Sussex",5,3,Yes,3.9,Sykes,2022-03-29
Milford Tree Tops,440,"Craven Arms, Shropshire",2,1,No,,Sykes,2022-03-29
George Stephenson @ Engine Shed,1740,"Whitby, North York Moors & Coast",4,2,No,4.9,Sykes,2022-03-29
Cherry Blossom Cottage,1020,"Stratford-Upon-Avon, Warwickshire",5,3,Yes,4.8,Sykes,2022-03-29
Duncanfield,1476,"Sutton-on-the-Forest near Huby, North York Moors & Coast",8,4,No,,Sykes,2022-03-29
Water Wheels,1604,"Roche, Cornwall",6,3,No,,Sykes,2022-03-29
Haven,808,"Liskeard, Cornwall",6,3,Yes,,Sykes,2022-03-29
Rose Cottage,819,"Crosby on Eden near Carlisle, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Piggery Cottage,787,"Wigton, Cumbria & The Lake District",4,2,Yes,5.0,Sykes,2022-03-29
The Stable,915,"Onibury near Craven Arms, Shropshire",6,4,Yes,4.8,Sykes,2022-03-29
Mews Studio Cottage 5,604,"Braithwaite, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Lancashire Lodge,1258,"Kiplin near Richmond, Yorkshire Dales - North",6,2,Yes,,Sykes,2022-03-29
Saltwood,861,"Eastbourne, Sussex",4,2,No,5.0,Sykes,2022-03-29
Harbour View,932,"Haverigg, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
BB House,1281,"Roxhill Manor Farm, Cambridgeshire",6,3,No,4.9,Sykes,2022-03-29
Pixie Cottage,1162,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Cholwell Barn Apartment,1172,"Mary Tavy, Devon",4,2,No,,Sykes,2022-03-29
Gables Cottage,1327,"Churchill, Oxfordshire",6,3,Yes,4.7,Sykes,2022-03-29
Raw Pastures,2149,"Whitby, North York Moors & Coast",8,4,No,,Sykes,2022-03-29
Cove Cottage,1299,"Tintagel, Cornwall",4,2,No,,Sykes,2022-03-29
10 Florida Keys,630,"Wilberfoss near Pocklington, Vale of York & Yorkshire Wolds",4,2,No,3.9,Sykes,2022-03-29
Southbank,1361,"Stalham, Norfolk",6,3,Yes,4.5,Sykes,2022-03-29
The Mounting Steps,700,"Ambleside, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Dairy Apartment 1,705,"Tatton Park near Knutsford, North Wales & Snowdonia",4,2,No,,Sykes,2022-03-29
Praa Waves,2921,"Praa Sands, Cornwall",6,3,Yes,4.7,Sykes,2022-03-29
Lower Hodre,2310,"Chapel Lawn near Bucknell, Shropshire",9,5,Yes,4.9,Sykes,2022-03-29
Karibu,454,"High Salvington, Sussex",2,1,No,4.9,Sykes,2022-03-29
The Wagon House,766,"Polyphant near Launceston, Cornwall",3,2,Yes,,Sykes,2022-03-29
Flat 2 Galloway House,861,"Kendal, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Tight Lyne Cottage,648,"Longtown, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
3 Station Cottages,731,"Wymondham, Norfolk",4,2,Yes,,Sykes,2022-03-29
The Waves,2211,"Crantock, Cornwall",4,2,Yes,,Sykes,2022-03-29
Avonside Cottage,965,"Pill, Somerset, Somerset",4,2,Yes,4.7,Sykes,2022-03-29
The Granary (Malborough),1434,"Malborough, Devon",5,3,Yes,,Sykes,2022-03-29
Camellias at Magnolia Lake,1188,"Mamhead near Dawlish, Devon",3,2,No,,Sykes,2022-03-29
Elfin Cottage,1510,"Porthleven, Cornwall",6,3,Yes,4.2,Sykes,2022-03-29
Butts Hill House,567,"Horton-in-Ribblesdale, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
2 Lime Street,935,"Stogursey, Somerset",4,2,Yes,,Sykes,2022-03-29
Bedford Terrace,1262,"Bridport, Dorset",4,2,No,,Sykes,2022-03-29
Honeysuckle Cottage,1154,"Charlestown, Cornwall",4,2,No,4.4,Sykes,2022-03-29
5 Firle Road Annexe,432,"Worthing, Sussex",2,1,No,,Sykes,2022-03-29
Vine Cottage,1137,"East Prawle, Devon",4,2,Yes,,Sykes,2022-03-29
64 Waterside,1761,"Lanivet, Cornwall",6,3,No,,Sykes,2022-03-29
Manor Farm Cottage,843,"Swaffham, Norfolk",6,2,Yes,4.6,Sykes,2022-03-29
9 Camden Building,878,"Kendal, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Sage Cottage,807,"Ryde, Isle of Wight",3,2,No,,Sykes,2022-03-29
Kedges Farmhouse,1360,"Wichenford near St John's, Worcester, Worcestershire",6,3,No,3.9,Sykes,2022-03-29
The Sea Chest,1457,"Alnmouth, Northumberland",7,3,No,,Sykes,2022-03-29
Over Blueberry Tearooms,581,"Brailsford, Peak District & Derbyshire Dales",3,2,No,4.0,Sykes,2022-03-29
Swift Cottage,795,"Milton near Brampton, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
2 Court Cottages,1548,"Aveton Gifford, Devon",6,3,Yes,,Sykes,2022-03-29
32 Sunbeach holiday park,595,"California, Norfolk, Norfolk",4,2,Yes,,Sykes,2022-03-29
Shrove,1353,"Chedworth, Gloucestershire",2,1,No,,Sykes,2022-03-29
Culverfield,2364,"Tytherleigh, Devon",10,5,Yes,4.6,Sykes,2022-03-29
Bolt's View,821,"Rookhope, Yorkshire Dales - North",5,3,Yes,5.0,Sykes,2022-03-29
Garden Cottage,1625,"Ravenstonedale, Cumbria & The Lake District",7,3,No,4.8,Sykes,2022-03-29
The Haybarn,738,"Necton near Swaffham, Norfolk",4,2,Yes,4.0,Sykes,2022-03-29
"2 New Barn, Hillfield Village",1486,"Dartmouth, Devon",4,2,No,4.1,Sykes,2022-03-29
Reiver's Rest,1184,"Hesleyside near Bellingham, Northumberland",6,3,Yes,4.9,Sykes,2022-03-29
Hollowell House,1101,"Boscastle near Tintagel, Cornwall",4,2,No,,Sykes,2022-03-29
3 Valley View Lodges,748,"Nawton near Helmsley, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
High View Lodge,1413,"White Cross Bay near Troutbeck Bridge, Cumbria & The Lake District",6,3,No,4.8,Sykes,2022-03-29
Jubilee House,939,"Staithes, North York Moors & Coast",5,3,Yes,4.4,Sykes,2022-03-29
Honeybee Cottage,646,"Withernsea, Vale of York & Yorkshire Wolds",2,1,Yes,,Sykes,2022-03-29
Alison Cottage,1474,"Freshwater, Isle of Wight",5,3,No,,Sykes,2022-03-29
The Hayloft,534,"Lastingham, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Mandarin Lodge,887,"Great Billing, Warwickshire",4,2,No,,Sykes,2022-03-29
Dinsdale House,661,"Settle, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
The Old Granary,744,"Polyphant near Launceston, Cornwall",4,2,Yes,5.0,Sykes,2022-03-29
6 Manor Park,928,"Strensall near York, Vale of York & Yorkshire Wolds",4,2,Yes,,Sykes,2022-03-29
Viola Sea,3022,"St Just, Cornwall",6,3,Yes,5.0,Sykes,2022-03-29
Bale House,1573,"North Tawton near Okehampton, Devon",8,4,Yes,4.5,Sykes,2022-03-29
Rydal View Cottage,795,"Ambleside, Cumbria & The Lake District",3,2,No,,Sykes,2022-03-29
Fisher's Retreat,1127,"Bowness-On-Windermere, Cumbria & The Lake District",6,3,Yes,4.8,Sykes,2022-03-29
Harley Apartment,383,"Bishop's Castle, Shropshire",2,1,No,,Sykes,2022-03-29
Old Post Office,1164,"Marrick near Reeth, Yorkshire Dales - North",8,4,Yes,4.8,Sykes,2022-03-29
Praa Cove,2482,"Praa Sands, Cornwall",6,3,No,5.0,Sykes,2022-03-29
2 Primitive Mews,676,"Chelmorton, Peak District & Derbyshire Dales",4,2,Yes,4.3,Sykes,2022-03-29
Clooneavin Chalet,706,"Lynmouth, Devon",4,2,Yes,,Sykes,2022-03-29
Barforth Hall Dairy,785,"Gainford near Barnard Castle, Yorkshire Dales - North",5,2,Yes,3.0,Sykes,2022-03-29
Gratton Grange Farm- The Cottage,1011,"Gratton near Winster, Peak District & Derbyshire Dales",6,2,Yes,4.0,Sykes,2022-03-29
The Log Cabin,635,"Bushton near Royal Wootton Bassett, Wiltshire",2,1,Yes,,Sykes,2022-03-29
6 The Sail Loft,1449,"Dartmouth, Devon",4,2,Yes,,Sykes,2022-03-29
Grange Farm Cottage,973,"Sutton Bridge near Long Sutton, Lincolnshire",6,3,Yes,5.0,Sykes,2022-03-29
Lillies Pad,626,"Methwold near Feltwell, Norfolk",4,2,Yes,5.0,Sykes,2022-03-29
Clevelyn,988,"Staithes, North York Moors & Coast",6,3,Yes,4.9,Sykes,2022-03-29
Bolitho's Retreat,810,"Helford, Cornwall",2,1,Yes,4.7,Sykes,2022-03-29
Jurassica House,2501,"Fortuneswell, Dorset",8,4,No,,Sykes,2022-03-29
Laridae,1031,"Whitby, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Magpie Cottage,692,"Wooler, Northumberland",6,2,Yes,,Sykes,2022-03-29
Twyn Cott,1799,"Bourton-On-The-Water, Gloucestershire",6,3,No,5.0,Sykes,2022-03-29
Hawthorn Cottage,993,"Falmouth, Cornwall",4,2,No,,Sykes,2022-03-29
Petite Bella,563,"Melplash, Dorset",2,1,No,3.3,Sykes,2022-03-29
Devon House,4172,"Bradworthy, Devon",10,5,No,5.0,Sykes,2022-03-29
Meadow View,796,"Tunstall near Withernsea, Vale of York & Yorkshire Wolds",4,2,Yes,,Sykes,2022-03-29
Tiny Willow,609,"Farrington near Child Okeford, Dorset",2,1,Yes,,Sykes,2022-03-29
Angel Cottage,931,"Skipton, Yorkshire Dales - South",6,3,No,4.9,Sykes,2022-03-29
The Hemmel,1020,"Faringdon, Oxfordshire",4,2,Yes,4.7,Sykes,2022-03-29
Wey Cottage,1233,"Weymouth, Dorset",6,3,Yes,4.6,Sykes,2022-03-29
Swainby Cottage,515,"Swainby, North York Moors & Coast",4,2,No,4.5,Sykes,2022-03-29
Sea Peeps,732,"Paignton, Devon",4,1,No,,Sykes,2022-03-29
Burlees Nest,713,"Brigham near Great Broughton, Cockermouth, Cumbria & The Lake District",4,2,Yes,4.4,Sykes,2022-03-29
Nutwood,1031,"Lakeside, Cumbria & The Lake District",6,3,Yes,4.5,Sykes,2022-03-29
Roan Cottage,633,"Royal Wootton Bassett, Wiltshire",4,2,Yes,5.0,Sykes,2022-03-29
Langdale Lodge 15,1581,"White Cross Bay near Troutbeck Bridge, Cumbria & The Lake District",6,3,No,3.9,Sykes,2022-03-29
13 Above Town,1914,"Dartmouth, Devon",6,3,Yes,,Sykes,2022-03-29
Bleat House,698,"COCKFIELD, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
The Goose Shed,568,"Thornton, Cumbria & The Lake District",2,1,Yes,5.0,Sykes,2022-03-29
Kingeswic Cottage,1215,"Weymouth, Dorset",5,2,Yes,5.0,Sykes,2022-03-29
9 Windrush Heights,1508,"Windrush near Burford, Oxfordshire",6,3,No,,Sykes,2022-03-29
Bay Tor,648,"St Margaret's at Cliffe, Kent",2,1,No,,Sykes,2022-03-29
The Packing House,1255,"Rosudgeon, Cornwall",4,2,Yes,,Sykes,2022-03-29
The Mews Cottage,764,"Tisbury, Wiltshire",2,1,Yes,,Sykes,2022-03-29
The Saltbox,677,"Bridgnorth, Shropshire",5,2,No,,Sykes,2022-03-29
The Wynd Apartment,681,"Amble, Northumberland",5,2,Yes,4.1,Sykes,2022-03-29
Tomeg,685,"Amble-by-the-Sea, Northumberland",5,3,Yes,,Sykes,2022-03-29
23 Clifford Chambers,709,"Clifford Chambers near Stratford-Upon-Avon, Warwickshire",2,1,No,,Sykes,2022-03-29
Bens Row Cottage,789,"Backbarrow near Newby Bridge, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Woodpecker,625,"High Head Castle Farm, Ive Valley near Penrith, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
23 Lakeside Drive,1429,"Felmoor Park near Felton, Northumberland",6,3,Yes,5.0,Sykes,2022-03-29
Old Hall Barn 4,1071,"Church Stretton, Shropshire",6,3,Yes,4.3,Sykes,2022-03-29
Hayloft at Magnolia Lake,1194,"Mamhead near Dawlish, Devon",4,2,No,,Sykes,2022-03-29
4-5 The Green,721,"Piercebridge, Yorkshire Dales - North",4,2,Yes,4.7,Sykes,2022-03-29
Old Malthouse Apartment,1369,"Weymouth, Dorset",4,2,Yes,,Sykes,2022-03-29
Manor Cottage,1143,"Pickering, North York Moors & Coast",6,3,Yes,5.0,Sykes,2022-03-29
Candy Cottage,657,"Thornford near Sherborne, Dorset",2,1,Yes,,Sykes,2022-03-29
The Brew House,1222,"Chipping Campden, Gloucestershire",6,3,No,,Sykes,2022-03-29
Church Hill House,3031,"Port Isaac, Cornwall",7,4,Yes,,Sykes,2022-03-29
Rosegarth Cottage,603,"Newby, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Whorlton Lodge,646,"Potto near Stokesley, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Yan,1109,"Kendal, Cumbria & The Lake District",4,1,No,,Sykes,2022-03-29
Fellside Retreat Lodge,1146,"Fellside 17, Limefitt Park near Windermere, Cumbria & The Lake District",4,2,Yes,4.8,Sykes,2022-03-29
Shorefields Two,650,"Heysham, Cumbria & The Lake District",4,2,Yes,4.8,Sykes,2022-03-29
Claire's Cottage,795,"Stibb near Kilkhampton, Cornwall",4,2,No,4.9,Sykes,2022-03-29
Sea Breeze Apartment,963,"Hunstanton, Norfolk",5,2,Yes,5.0,Sykes,2022-03-29
Goldfinch,549,"Haydon Bridge near Haltwhistle, Northumberland",2,1,No,,Sykes,2022-03-29
John Collingwood Bruce Suite,745,"Bowness-on-Solway, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Jim's Barn,652,"Diggle, Saddleworth, Peak District & Derbyshire Dales",4,2,No,4.7,Sykes,2022-03-29
Mount Pleasant,2418,"Padstow, Cornwall",7,3,No,,Sykes,2022-03-29
Old Farm Cottage,873,"Kirkby Lonsdale, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Hoopers End,1444,"Sedgwick, Cumbria & The Lake District",8,4,No,,Sykes,2022-03-29
Red Rum,1548,"Newport, Isle of Wight",4,2,Yes,,Sykes,2022-03-29
25A Beckside,1617,"Beverley, Vale of York & Yorkshire Wolds",8,4,Yes,4.3,Sykes,2022-03-29
Capella Cottage,1038,"Keswick, Cumbria & The Lake District",4,2,Yes,4.8,Sykes,2022-03-29
2 Riverside,747,"Barnard Castle, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
4 The Beach House,2469,"Porth near Newquay, Cornwall",4,2,No,,Sykes,2022-03-29
Hollyhedge Cottage,911,"Briston near Holt, Norfolk",4,3,Yes,,Sykes,2022-03-29
Cosy Cottage,1311,"Bexhill-On-Sea, Sussex",6,3,Yes,5.0,Sykes,2022-03-29
Kingfisher Barn,897,"Staveley near Windermere, Cumbria & The Lake District",4,2,Yes,4.2,Sykes,2022-03-29
Yew Cottage,2688,"Backbarrow near Newby Bridge, Cumbria & The Lake District",8,4,No,4.9,Sykes,2022-03-29
Flodden Edge Farm Cottage,907,"Flodden near Milfield, Northumberland",4,2,Yes,,Sykes,2022-03-29
Rose Cottage,1413,"Weymouth, Dorset",5,3,Yes,,Sykes,2022-03-29
The Rodley Pines,1371,"Cayton, North York Moors & Coast",6,3,Yes,,Sykes,2022-03-29
Randel,520,"Bassenthwaite, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Poppy,665,"Bridge near Portreath, Cornwall",2,1,No,3.8,Sykes,2022-03-29
Nappers Cottage,1210,"Connor Downs, Cornwall",4,3,Yes,,Sykes,2022-03-29
Wren Cottage,1165,"Denshaw near Saddleworth, Peak District & Derbyshire Dales",6,3,Yes,4.8,Sykes,2022-03-29
Belle Vue,1445,"Ilfracombe, Devon",4,2,No,4.8,Sykes,2022-03-29
Highfield House Studio,870,"Threemilestone, Cornwall",2,1,No,,Sykes,2022-03-29
Fleet Breeze,1348,"Wyke Regis, Dorset",6,3,No,,Sykes,2022-03-29
Victoria House,1631,"St. Issey near Padstow, Cornwall",6,3,Yes,,Sykes,2022-03-29
Low Kiln Hill,1671,"Bassenthwaite, Cumbria & The Lake District",8,4,Yes,,Sykes,2022-03-29
Meadow View,632,"Burgh Le Marsh near Skegness, Lincolnshire",4,2,Yes,,Sykes,2022-03-29
Turners' Retreat,524,"Haworth, Yorkshire Dales - South",2,1,Yes,4.8,Sykes,2022-03-29
4 Thornlea Mews,1216,"Hope Cove, Devon",4,2,Yes,,Sykes,2022-03-29
2 Waxham Court,761,"Sea Palling, Norfolk",4,2,Yes,,Sykes,2022-03-29
Cherry Tree Cottage,1196,"Box's Shop near Widemouth Bay, Cornwall",4,2,Yes,,Sykes,2022-03-29
Hillside,1094,"Broughton-In-Furness, Cumbria & The Lake District",7,3,Yes,4.5,Sykes,2022-03-29
Rockton House,948,"Whitby, North York Moors & Coast",6,3,Yes,,Sykes,2022-03-29
Thistle Close,637,"Cleatlam near Staindrop and Barnard Castle, Yorkshire Dales - North",4,2,Yes,5.0,Sykes,2022-03-29
Clooneavin Apartment 5,652,"Lynmouth near Lynton, Devon",2,1,Yes,,Sykes,2022-03-29
Forge Cottage,1579,"Sennen, Cornwall",6,3,No,,Sykes,2022-03-29
Neptune Cottage,1267,"Fortuneswell, Dorset",5,3,Yes,3.2,Sykes,2022-03-29
Underlea,1904,"Hale, North Wales & Snowdonia",10,4,Yes,4.3,Sykes,2022-03-29
Briar Way,1317,"Wool, Dorset",4,2,No,,Sykes,2022-03-29
The Loft,470,"Upper Dunsforth near Boroughbridge, Vale of York & Yorkshire Wolds",2,1,No,4.8,Sykes,2022-03-29
1 The Meeting Hall,660,"Hunton, Yorkshire Dales - South",4,2,Yes,4.9,Sykes,2022-03-29
The Mistal,905,"Glanton near Alnwick, Northumberland",5,3,Yes,,Sykes,2022-03-29
60 Keighley Road,469,"Cowling, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Royal Quarters,2003,"Weymouth, Dorset",6,3,No,,Sykes,2022-03-29
Stable Barn,536,"Wetton near Ashbourne, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Latterbarrow,1022,"Hawkshead, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
9 Tower Street,855,"Richmond, Yorkshire Dales - North",5,3,Yes,5.0,Sykes,2022-03-29
Brickyard Cottage,997,"Moreton, Dorset",4,2,Yes,,Sykes,2022-03-29
Primrose Cottage,557,"Alford, Lincolnshire",2,1,Yes,4.9,Sykes,2022-03-29
Kingfisher Lodge,748,"Bridgnorth, Shropshire",6,3,No,,Sykes,2022-03-29
Wisteria Place,1108,"Tiptree, Essex",4,2,No,,Sykes,2022-03-29
Perriwinkle,761,"The Bay near Filey, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Laurel Cottage,1028,"Osmington, Dorset",3,2,Yes,3.8,Sykes,2022-03-29
1 River View,1253,"Looe, Cornwall",4,2,Yes,3.5,Sykes,2022-03-29
The Nest,429,"Cowdale near Buxton, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
