title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Dunn Cottage,1050,was £1381,"Boscastle, Cornwall",5,3,Yes,4.5,,Sykes,31/03/2022
The Dairy,569,was £742,"Milton near Brampton, Cumbria & The Lake District",4,2,Yes,5,,Sykes,31/03/2022
The Barbon at Box Tree Escapes,2038,was £2637,"Wennington near Kirkby Lonsdale, Cumbria & The Lake District",10,4,No,4.9,,Sykes,31/03/2022
Sunrise,1380,was £1830,"Carbis Bay, Cornwall",4,2,Yes,3.8,,Sykes,31/03/2022
Old Mill Cottage,1004,was £1319,"Ambleside, Cumbria & The Lake District",5,3,Yes,4.1,,Sykes,31/03/2022
Sailors Retreat,1125,was £1480,"Camelford, Cornwall",4,2,No,,,Sykes,31/03/2022
Chapel Cottage,808,was £1129,"Bunbury, North Wales & Snowdonia",4,2,Yes,5,,Sykes,31/03/2022
Catkin Cottage,1869,,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Bookilber Barn,3440,was £4563,"Settle, Three Peaks Country, Yorkshire Dales - South",12,6,No,,,Sykes,31/03/2022
The Beach House,1241,was £1645,"Cleveleys, Cumbria & The Lake District",8,3,No,4.9,,Sykes,31/03/2022
Fishermans Rest,1406,was £1865,"Porthleven, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Mighty Oak @ Spire View Yurts,1077,was £1141,"Ashover, Peak District & Derbyshire Dales",5,1,No,,,Sykes,31/03/2022
The Stables,1194,was £1658,"Lower Mill Estate, Gloucestershire",6,3,No,,,Sykes,31/03/2022
1 The Stables,690,was £974,"Clitheroe, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
6 The Chipping,1082,was £1491,"Wotton-Under-Edge, Gloucestershire",8,4,Yes,5,,Sykes,31/03/2022
The Boathouse,1368,was £1584,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Locky Cottage,1063,was £1397,"Whitby, North York Moors & Coast",6,4,Yes,,,Sykes,31/03/2022
Waterside Villa,857,was £1123,"Corton, Suffolk",5,3,Yes,,,Sykes,31/03/2022
Bridge Cottage,494,was £590,"Haltwhistle near Hadrian's Wall, Northumberland",4,2,Yes,,,Sykes,31/03/2022
Boatswain's Watch,1240,was £1497,"Fortuneswell, Dorset",4,2,Yes,,,Sykes,31/03/2022
2 Sails,2145,was £2897,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Risdene,817,was £982,"Potter Heigham, Norfolk",4,3,No,,,Sykes,31/03/2022
The Court House,3035,was £4221,"Blockley, Gloucestershire",10,5,No,5,,Sykes,31/03/2022
11A Church Street,1331,was £1886,"Whitby, North York Moors & Coast",8,4,Yes,2.9,,Sykes,31/03/2022
Tile Rouge,959,was £1172,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Helyk Lowarth,3720,was £4038,"Quintrell Downs, Cornwall",10,5,No,,,Sykes,31/03/2022
Inglenook Cottage,717,was £994,"Salisbury, Wiltshire",4,2,No,4.7,,Sykes,31/03/2022
Dragon's Den,565,was £736,"Chester, North Wales & Snowdonia",3,2,No,,,Sykes,31/03/2022
Honeysuckle,959,was £1054,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Castle Hill Cottage,902,was £1183,"Hastings, Sussex",4,2,Yes,,,Sykes,31/03/2022
Kustard Kottage,968,was £1031,"Easingwold, Vale of York & Yorkshire Wolds",5,4,Yes,,,Sykes,31/03/2022
The Carriage House,901,was £1262,"Cromford, Peak District & Derbyshire Dales",7,2,No,,,Sykes,31/03/2022
Ferry Cottage,938,was £1129,"Orford, Suffolk",5,2,Yes,3.8,,Sykes,31/03/2022
Thirlmere,2215,,"Sawrey near Hawkeshead, Cumbria & The Lake District",4,2,Yes,4.4,,Sykes,31/03/2022
3 Melbury,1342,was £1840,"Salcombe, Devon",4,2,No,,,Sykes,31/03/2022
The Garden Flat,685,was £907,"Harrogate, Yorkshire Dales - South",4,2,No,4.5,,Sykes,31/03/2022
Roecliffe,860,was £1127,"Boroughbridge, Vale of York & Yorkshire Wolds",4,2,Yes,4.8,,Sykes,31/03/2022
Centurion,696,was £771,"Irthington near Brampton, Cumbria, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Rotcher Cottage,685,was £968,"Holmfirth, Yorkshire Dales - South",4,2,Yes,,,Sykes,31/03/2022
Honeysuckle,1066,,"Banham, Norfolk",4,1,Yes,,,Sykes,31/03/2022
Surf Song,1120,was £1473,"Penzance, Cornwall",4,2,Yes,4.2,,Sykes,31/03/2022
Clooneavin Apartment 3,796,,"Lynmouth near Lynton, Devon",4,2,Yes,,,Sykes,31/03/2022
Teggs Farm,664,was £879,"Halfway House, Shropshire",6,2,Yes,4.2,,Sykes,31/03/2022
Pottery Cottage,581,was £769,"Maryport, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Little Piccadilly,1043,was £1371,"Cole's Cross near Kingsbridge, Devon",4,2,No,,,Sykes,31/03/2022
302 Over Lane Cottage,968,was £1047,"Belper, Peak District & Derbyshire Dales",6,3,Yes,4.5,,Sykes,31/03/2022
One Eight Three Guest Cottage,861,was £1129,"Holywell Green near Halifax, Yorkshire Dales - South",6,3,No,,,Sykes,31/03/2022
The Salty Pilchard,665,was £692,"Scarborough, North York Moors & Coast",3,2,No,,,Sykes,31/03/2022
Woodlands,1041,was £1255,"Hoxne, Suffolk",5,3,Yes,,,Sykes,31/03/2022
Milford Cottage,739,was £979,"Milford near Duffield, Peak District & Derbyshire Dales",6,3,Yes,,,Sykes,31/03/2022
Nat Field's House,804,was £966,"Canterbury, Kent",4,2,No,4.4,,Sykes,31/03/2022
Bramble Cottage,959,was £1054,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Low Skelgill,642,was £907,"Troutbeck, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Edendale,866,was £1042,"Longframlington near Alnwick, Northumberland",5,3,Yes,,,Sykes,31/03/2022
Chalet 184,744,was £986,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
Carvean,2127,was £2813,,6,3,Yes,,,Sykes,31/03/2022
Roseverran,1166,was £1535,"Tresmeer near Launceston, Cornwall",6,3,No,,,Sykes,31/03/2022
Cairnside,1147,was £1509,"Honicombe Manor near Gunnislake, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Sunnyside Lodge,1501,was £1991,"Crewkerne, Somerset",6,3,Yes,,,Sykes,31/03/2022
Seaton,1352,was £1792,"Exton, Rutland, Rutland",6,3,Yes,,,Sykes,31/03/2022
Pool Barn,940,was £1234,"Craven Arms, Shropshire",6,3,No,,,Sykes,31/03/2022
2 Rockmount,1267,,"Salcombe, Devon",4,2,Yes,,,Sykes,31/03/2022
The Nest,640,was £706,"Haworth, Yorkshire Dales - South",4,2,Yes,,,Sykes,31/03/2022
Compass Cottage,1037,was £1362,"Bodham near Sheringham, Norfolk",6,3,Yes,,,Sykes,31/03/2022
Off Puddle Hill,698,was £924,"Hixon near Stafford, Peak District & Derbyshire Dales",7,4,No,,,Sykes,31/03/2022
11 Pendarves,1153,was £1518,"St Merryn near Padstow, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Dartmoor 13,1799,was £2376,"Callington, Cornwall",8,4,Yes,,,Sykes,31/03/2022
Waters Edge,1196,was £1585,"Falmouth, Cornwall",6,3,No,4.5,,Sykes,31/03/2022
1 Pennine View,1009,was £1326,"Appleby-In-Westmorland, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
1 Grosvenor Farm Cottages,1093,was £1438,"Long Preston, Yorkshire Dales - South",5,3,No,,,Sykes,31/03/2022
Honeysuckle Cottage,684,was £906,"Wetheral, Cumbria & The Lake District",3,2,Yes,,,Sykes,31/03/2022
109 Pentney Lakes,801,was £1049,"Pentney near King's Lynn, Norfolk",6,2,No,,,Sykes,31/03/2022
Summerfield House,1019,was £1228,"Stainsacre near Whitby, North York Moors & Coast",7,4,No,4.1,,Sykes,31/03/2022
Woodland Cottage,830,was £1087,"Cowling near Cross Hills, Yorkshire Dales - South",3,2,Yes,,,Sykes,31/03/2022
Harbour View,1291,was £1711,"Torpoint, Cornwall",6,3,Yes,3.4,,Sykes,31/03/2022
Willow Lodge,1364,was £1809,"Otterburn, Northumberland",6,3,Yes,,,Sykes,31/03/2022
Eden Lodge,6456,was £8585,"Bardsea near Ulverston, Cumbria & The Lake District",25,13,No,4.9,,Sykes,31/03/2022
Chalet 212,760,was £994,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
1 Chapel Place,1517,,"Chester, North Wales & Snowdonia",3,1,No,,,Sykes,31/03/2022
Windy Mundy Farm,3477,was £4496,"Pitchford near Shrewsbury, Shropshire",16,8,Yes,4.5,,Sykes,31/03/2022
Helvellyn,898,was £1258,"Keswick, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Sunset View,4254,was £4542,"Heacham, Norfolk",10,5,Yes,4.6,,Sykes,31/03/2022
5 Thurlestone Beach,2834,,"Thurlestone, Devon",6,3,Yes,,,Sykes,31/03/2022
The Barn Ivy Cottage,910,was £984,"Kexby near York, Vale of York & Yorkshire Wolds",6,3,No,,,Sykes,31/03/2022
Marl Hill House,2061,was £2725,"Cow Ark near Clitheroe, Cumbria & The Lake District",8,4,Yes,4,,Sykes,31/03/2022
Chalet 157,714,was £945,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
Shamrock Cottage,623,was £825,"Bradwell, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
9 Oceanside,1208,was £1601,"Ilfracombe, Devon",4,2,No,,,Sykes,31/03/2022
7 Forest Park Lodge,735,was £973,"High Bickington, Devon",4,2,No,,,Sykes,31/03/2022
"Just A Cottage, Newlands Farm",1160,was £1399,"Golden Valley near Riddings and Alfreton, Peak District & Derbyshire Dales",7,4,Yes,4.8,,Sykes,31/03/2022
Chalet 209,775,was £1014,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
Sea Quest,1369,was £1816,"Stratton, Cornwall",6,3,No,,,Sykes,31/03/2022
2 Cross House Cottages,1415,was £1533,"Kirkby Lonsdale, Cumbria & The Lake District",6,3,No,5,,Sykes,31/03/2022
Flat 1,425,was £509,"Bridlington, North York Moors & Coast",4,1,No,,,Sykes,31/03/2022
Amelia Cottage,826,was £1081,"Battle near Hastings, Sussex",5,3,No,4.8,,Sykes,31/03/2022
Lisle Combe Cottage,2126,was £2574,"Ventnor, Isle of Wight",6,3,No,4.6,,Sykes,31/03/2022
Morgans Farmhouse,4965,was £6923,"Bampton, Oxfordshire, Oxfordshire",13,6,Yes,4.9,,Sykes,31/03/2022
Lewarne,1839,was £2429,"Boscastle, Cornwall",8,4,Yes,4.9,,Sykes,31/03/2022
Cotswold Club 2 Bedroom Apartment,3269,was £4549,"Chipping Norton, Oxfordshire",4,2,No,,,Sykes,31/03/2022
7 Monkmoor Road,700,was £851,"Shrewsbury, Shropshire",4,2,No,,,Sykes,31/03/2022
Harbour Watch Apartment 1,1301,was £1581,"Brewers Quay Harbour, Dorset",4,2,No,,,Sykes,31/03/2022
The Willows,631,was £835,"Greenhill, Peak District & Derbyshire Dales",4,2,No,,,Sykes,31/03/2022
Plover,759,,"Haydon Bridge near Haltwhistle, Northumberland",4,2,No,,,Sykes,31/03/2022
Old Oddfellows Hall,581,was £769,"Brough near Kirkby Stephen, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Sandholme,898,was £1178,"Middlesmoor near Pateley Bridge, Yorkshire Dales - South",8,4,Yes,,,Sykes,31/03/2022
Malt Barn,4749,was £6621,"Burford, Oxfordshire",14,7,Yes,,,Sykes,31/03/2022
Lily Cottage,1676,was £2211,"Camelford, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Cherry Orchard Cottage,1312,was £1739,"Mevagissey, Cornwall",4,2,No,,,Sykes,31/03/2022
Blue Waters 4,1209,was £1459,"Southbourne, Dorset",4,2,No,,,Sykes,31/03/2022
The Barn,2912,was £3530,"Cockshutt near Ellesmere, Shropshire",12,5,No,,,Sykes,31/03/2022
2 The Old Cooperative - Main Street,498,was £661,"Haworth, Yorkshire Dales - South",4,1,No,,,Sykes,31/03/2022
Ash Lodge,2537,was £3423,"Washford near Watchet, Somerset",8,4,Yes,4.9,,Sykes,31/03/2022
Castlerigg,835,was £1094,"Keswick, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
1 Park Nook Close,603,was £851,"Waberthwaite, Cumbria & The Lake District",4,2,Yes,4.3,,Sykes,31/03/2022
Corner Cottage,816,was £1068,"Tideswell, Peak District & Derbyshire Dales",6,3,Yes,,,Sykes,31/03/2022
Eddystone Cottage,1025,was £1347,"Wadebridge near Padstow, Cornwall",4,2,No,,,Sykes,31/03/2022
Walnut Cottage,1465,was £1944,"Newton Abbot, Devon",6,3,Yes,,,Sykes,31/03/2022
Lavender Lodge,841,was £1102,"Tunstall near Withernsea, Vale of York & Yorkshire Wolds",4,2,No,,,Sykes,31/03/2022
Wordsworth House,2003,was £2592,"Keswick, Cumbria & The Lake District",8,4,Yes,4.3,,Sykes,31/03/2022
Groves Fishleigh,1237,was £1640,"Hatherleigh, Devon",5,3,Yes,,,Sykes,31/03/2022
15 Eastcroft,675,was £893,"Stanhope, Northumberland",6,3,No,,,Sykes,31/03/2022
Lupin Cottage,959,was £1054,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Jordan House,1043,was £1371,"Boscastle, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Wastwater,1233,was £1492,"Sawrey near Hawkeshead, Cumbria & The Lake District",5,2,Yes,,,Sykes,31/03/2022
Sky Serene,912,,"Bude, Cornwall",4,2,No,,,Sykes,31/03/2022
Rowan,1416,was £1721,"Boyton near Bude, Cornwall",6,3,Yes,,,Sykes,31/03/2022
14 Combehaven,1479,was £2022,"Salcombe, Devon",4,2,No,,,Sykes,31/03/2022
Crag View,998,was £1311,"Cartmel, Cumbria & The Lake District",6,3,Yes,4.5,,Sykes,31/03/2022
Queen Anne Suite,661,was £804,"Stanhope, Yorkshire Dales - North",6,3,No,4.7,,Sykes,31/03/2022
Pansy Plot,959,was £1141,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Hallam's Yard,779,was £935,"Skipton, Yorkshire Dales - South",5,3,No,,,Sykes,31/03/2022
Scarborough Cottage,697,was £923,"Driffield, Vale of York & Yorkshire Wolds",5,2,Yes,,,Sykes,31/03/2022
Hawthorn,2525,was £3139,"St Blazey, Cornwall",4,2,No,,,Sykes,31/03/2022
Hayloft Cottage,603,was £652,"Newbiggin-on-Lune, Cumbria & The Lake District",4,1,Yes,,,Sykes,31/03/2022
Tamaura Lodge,1412,was £1874,"Pentney near King's Lynn, Norfolk",8,3,Yes,4.4,,Sykes,31/03/2022
"The Annex, Rose Cottage",1152,was £1573,"Filey, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
The Lookout -The House With A View,1295,was £1717,"Weymouth, Dorset",6,3,Yes,,,Sykes,31/03/2022
Cherryburn Cottage,959,was £1054,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Teacher's Cottage,718,was £951,"Wiveliscombe, Somerset",4,2,Yes,,,Sykes,31/03/2022
20 Curlew Corner,869,was £1138,"Appleby-In-Westmorland, Cumbria & The Lake District",6,2,Yes,4.5,,Sykes,31/03/2022
Swaledale Watch Garden Annexe,811,was £1061,"Caldbeck, Cumbria & The Lake District",5,2,Yes,4.9,,Sykes,31/03/2022
Beckford Cottage,1517,,"Hindon, Wiltshire",4,2,Yes,,,Sykes,31/03/2022
Ivy Cottage,959,was £1141,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
1 Ferryside Cottages,702,was £973,"Newnham-On-Severn, Gloucestershire",5,3,Yes,,,Sykes,31/03/2022
The Limes,2529,was £3115,"Harston, Cambridgeshire",14,6,Yes,,,Sykes,31/03/2022
Bluebell Cottage,1627,was £2147,"Hele Bay, Ilfracombe, Devon",6,3,No,,,Sykes,31/03/2022
Hunter Cottage,534,was £587,"Haltwhistle near Hadrian's Wall, Northumberland",4,2,Yes,,,Sykes,31/03/2022
3 Bay Retreat Villas,2105,was £2614,"St Merryn near Padstow, Cornwall",6,2,Yes,,,Sykes,31/03/2022
10 West Cottages,648,was £857,"Greenfield, Peak District & Derbyshire Dales",4,2,Yes,3.9,,Sykes,31/03/2022
Providence Apartment,515,was £629,"Epworth, Lincolnshire",4,1,No,,,Sykes,31/03/2022
Skiber Goth,800,was £1047,"Menheniot near Liskeard, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Pinehaven Lodge,942,was £1264,"Grasmere 6, White Cross Bay near Windermere, Cumbria & The Lake District",6,3,Yes,4.3,,Sykes,31/03/2022
Ground Floor Apartment,1206,was £1675,"Cheltenham, Gloucestershire",6,2,No,,,Sykes,31/03/2022
Chalet H1,741,was £982,"St Merryn, Cornwall",4,2,No,,,Sykes,31/03/2022
Clifford House Farm,1624,was £2142,"Buckden near Kettlewell, Yorkshire Dales - South",12,5,Yes,4.7,,Sykes,31/03/2022
2 Carlton Mews,1311,was £1738,"Exmouth, Devon",6,3,No,,,Sykes,31/03/2022
Monterey Mews,1661,was £2191,"Torquay, Devon",6,3,No,,,Sykes,31/03/2022
The Campbell Cottage,1139,was £1409,"Hinton, Gloucestershire",4,2,Yes,,,Sykes,31/03/2022
Parlour Cottage,1779,was £2151,"Marazion, Cornwall",4,2,No,,,Sykes,31/03/2022
Feathers Cottage,660,was £728,"Haworth, Yorkshire Dales - South",4,2,Yes,4.8,,Sykes,31/03/2022
Flat 3,465,was £567,"Bridlington, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Gull's View,1225,was £1623,"Looe, Cornwall",5,3,Yes,,,Sykes,31/03/2022
9 Library Court,1081,was £1481,"Kingsbridge, Devon",4,2,No,,,Sykes,31/03/2022
Tindle House,2236,was £2959,"Axminster, Devon",6,3,Yes,,,Sykes,31/03/2022
Artisan Hall,2152,was £3069,"Toddington, Gloucestershire",8,4,No,,,Sykes,31/03/2022
Seanicview Lodge,1592,was £2088,"St. Ann's Chapel, Cornwall, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Coasties,977,was £1283,"Penzance, Cornwall",6,2,Yes,,,Sykes,31/03/2022
The Grey Elegance,2727,was £3612,"Dover, Kent",12,6,No,,,Sykes,31/03/2022
Bluebell Cottage,1043,was £1230,"Tideswell, Peak District & Derbyshire Dales",4,2,Yes,,,Sykes,31/03/2022
5 Carlyon Road,1051,was £1138,"Playing Place near Truro, Cornwall",4,2,Yes,4.5,,Sykes,31/03/2022
George Centre Apartment 1,510,was £678,"Matlock, Peak District & Derbyshire Dales",4,1,No,,,Sykes,31/03/2022
Ayr Farmhouse,3519,was £3819,"St Ives, Cornwall",7,4,Yes,,,Sykes,31/03/2022
The Eyrie,2512,was £3327,"Keswick, Cumbria & The Lake District",8,4,Yes,,,Sykes,31/03/2022
"50 Trevithick Court, Tolroy Manor",1238,was £1641,"St. Erth Praze near Hayle, Cornwall",6,3,Yes,,,Sykes,31/03/2022
17 King Street,1440,was £1937,"Barnard Castle, Yorkshire Dales - North",8,4,Yes,,,Sykes,31/03/2022
The Byre,879,was £1152,"Cockermouth, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
1 The Old Methodist Chapel,1156,was £1522,"Rosedale Abbey, North York Moors & Coast",8,4,No,,,Sykes,31/03/2022
3 Lonsdale Terrace,720,was £954,"Millom, Cumbria, Cumbria & The Lake District",4,3,Yes,,,Sykes,31/03/2022
Burrow House,2447,was £3014,"Tywardreath, Cornwall",10,5,Yes,4.5,,Sykes,31/03/2022
Curlew,699,,"Haydon Bridge near Haltwhistle, Northumberland",4,2,No,,,Sykes,31/03/2022
Hollyhock,959,was £1141,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Petersburgh Farm,796,was £1112,"Beckermet near Egremont, Cumbria & The Lake District",6,3,Yes,4.8,,Sykes,31/03/2022
Cotswold Club Apartment (Sleeps 4 in 2 Bedrooms),3269,was £5559,"Chipping Norton, Oxfordshire",4,2,No,,,Sykes,31/03/2022
Rose,714,was £945,"Hunmanby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Foreman's House,2898,was £3144,"Bridlington, North York Moors & Coast",10,5,No,,,Sykes,31/03/2022
Pea Top Cottage,615,was £738,"Culgaith near Penrith, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Shrimpers Lodge,837,was £1022,"South Lakeland Leisure Village near Carnforth, Cumbria & The Lake District",5,3,No,4.5,,Sykes,31/03/2022
Watergate Bay,921,was £1208,"Liskeard, Cornwall",5,3,Yes,,,Sykes,31/03/2022
Rivercrest,1085,was £1525,"Looe, Cornwall",6,2,No,4.1,,Sykes,31/03/2022
Foxglove Covet,959,was £1054,"Akeld near Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
1 Kentholme,777,was £1085,"Grange-Over-Sands, Cumbria & The Lake District",5,3,No,3.8,,Sykes,31/03/2022
Cooper's Cottage,786,was £1028,"Odder near Lincoln, Lincolnshire",4,2,No,,,Sykes,31/03/2022
79 Cheap Street,1464,was £1942,"Sherborne, Dorset",6,3,No,,,Sykes,31/03/2022
Langford Barton,2132,was £2820,"Marhamchurch near Widemouth Bay, Cornwall",8,4,Yes,,,Sykes,31/03/2022
Oak Lodge,712,was £987,"Glasshouse, Gloucestershire",4,2,No,,,Sykes,31/03/2022
Bridgend Cottage,933,was £1307,"Eastby near Embsay, Yorkshire Dales - South",6,3,Yes,,,Sykes,31/03/2022
Hoodgill Barn,1871,was £2263,"Newbiggin near Middleton-in-Teesdale, Yorkshire Dales - North",9,4,Yes,5,,Sykes,31/03/2022
Rose Cottage,942,was £1134,"Bridport, Dorset",4,2,Yes,,,Sykes,31/03/2022
Lady Pond Retreat,1904,was £3240,"Bradley Near Ashbourne, Peak District & Derbyshire Dales",9,3,No,,,Sykes,31/03/2022
The Retreat,1097,was £1504,"Dartmouth, Devon",4,2,Yes,,,Sykes,31/03/2022
Salty Fox,1304,was £1729,"Whitby, North York Moors & Coast",7,4,Yes,,,Sykes,31/03/2022
Springfield Cottage,805,was £1053,"Bideford, Devon",4,2,Yes,,,Sykes,31/03/2022
Cedar Lodge,4884,,"Carbis Bay, Cornwall",8,4,No,,,Sykes,31/03/2022
Bridge View,2719,was £3295,"Brewers Quay Harbour, Dorset",8,5,No,,,Sykes,31/03/2022
A Stone's Throw,828,was £1025,"Alnmouth, Northumberland",5,3,Yes,,,Sykes,31/03/2022
Norton Cottage,1707,,"Craven Arms, Shropshire",4,2,No,,,Sykes,31/03/2022
Southport Coach House,835,was £903,"Southport, Cumbria & The Lake District",5,2,No,,,Sykes,31/03/2022
Seaside House,3779,was £4892,"Weymouth, Dorset",12,6,No,,,Sykes,31/03/2022
The Borrowers,661,was £915,"Dartmouth, Devon",4,2,Yes,,,Sykes,31/03/2022
8 Heatons Bridge Road,653,was £864,"Scarisbrick, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
Clover Cottage,1433,was £1902,"Kirkby Stephen, Cumbria & The Lake District",8,4,Yes,4.4,,Sykes,31/03/2022
72 Prospect Terrace,1175,was £1477,"Newton Abbot, Devon",4,3,Yes,,,Sykes,31/03/2022
Dorrington Court,1103,was £1330,"Dorrington, Shropshire",7,4,No,,,Sykes,31/03/2022
3 Combehaven,1715,was £2324,"Salcombe, Devon",6,3,No,,,Sykes,31/03/2022
Grange Farmhouse,1826,was £2411,"Hainford near Coltishall, Norfolk",10,5,No,,,Sykes,31/03/2022
75 Station Road,1456,was £1931,"Cark In Cartmel, Cumbria & The Lake District",9,4,Yes,4.7,,Sykes,31/03/2022
Ryecroft,1026,was £1348,"Talkin near Brampton, Cumbria, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
89 High Street,678,was £898,"Kirkby Stephen, Cumbria & The Lake District",5,3,Yes,,,Sykes,31/03/2022
The Little Clock House,1378,was £1887,"Dartmouth, Devon",6,3,No,,,Sykes,31/03/2022
Dolphin Chalet,1001,was £1315,"Dawlish Warren, Devon",6,2,Yes,4.9,,Sykes,31/03/2022
Whinswood Cottage,706,was £935,"Haworth, Yorkshire Dales - South",5,3,No,5,,Sykes,31/03/2022
Carr Cottage,775,was £931,"Boynton near Bridlington, North York Moors & Coast",6,3,Yes,,,Sykes,31/03/2022
Sunny Bank,1180,was £1554,"Babbacombe, Devon",6,3,No,,,Sykes,31/03/2022
Lily Cottage,1442,was £1753,"Rye, Sussex",6,3,Yes,4.9,,Sykes,31/03/2022
Broadwood House,1626,was £1923,"Tughall Steads near Newton-by-the-Sea, Northumberland",8,3,Yes,,,Sykes,31/03/2022
Lodge Three,1397,was £1853,"Brighton near Summercourt, Cornwall",6,3,No,,,Sykes,31/03/2022
Sandridge Boathouse,2887,was £3132,"Stoke Gabriel, Devon",4,2,No,,,Sykes,31/03/2022
The Blue House at Magnolia Lake,1462,was £1672,"Mamhead near Dawlish, Devon",5,3,No,,,Sykes,31/03/2022
Rose Hips Barn,1685,was £2177,"Wheelton, Cumbria & The Lake District",8,4,Yes,5,,Sykes,31/03/2022
Sea Nest,1117,was £1470,"Torquay, Devon",6,2,No,,,Sykes,31/03/2022
Swallow,1104,was £1522,"Berwick St. John near Ludwell, Dorset",5,2,No,,,Sykes,31/03/2022
The Coach House,1002,was £1316,"Temple Sowerby near Appleby-in-Westmorland, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Apartment B3,1399,was £1580,"Dawlish Warren, Devon",4,2,No,,,Sykes,31/03/2022
Hazeldene,1867,was £2592,"Sleights, North York Moors & Coast",8,4,Yes,,,Sykes,31/03/2022
